id,pred
30531,0.8155386068436
30532,0.7842261909413807
30533,0.7651759822734306
30534,0.1726616277521688
30535,0.11786456053886463
30536,0.6195194897756726
30537,0.29088889986709654
30538,0.7294419289874694
30539,0.27417763113226135
30540,0.13348844830366507
30541,0.5073107062678546
30542,0.8543886903712146
30543,0.4709902475133423
30544,0.781053794210365
30545,0.01861322152949115
30546,0.4622764923370564
30547,0.714647530380355
30548,0.6171073884311046
30549,0.019542702911374214
30550,0.323120848287203
30551,0.8540541352832
30552,0.11708406166594135
30553,0.020812634180194238
30554,0.007572434008398095
30555,0.44293759982570985
30556,0.20301205937592962
30557,0.5172661500993813
30558,0.20365816700978515
30559,0.8519296163136498
30560,0.5299638754255975
30561,0.7280092637336664
30562,0.025367005493046407
30563,0.7265675875095464
30564,0.6412173132901867
30565,0.6095827069031777
30566,0.4409995469442009
30567,0.5434083801192029
30568,0.8617845678647761
30569,0.4124575699511589
30570,0.1675417829369126
30571,0.7914682171893227
30572,0.41730806601097414
30573,0.7143047541345158
30574,0.01026741398809983
30575,0.3941215041422214
30576,0.7540234812000495
30577,0.14237956631492282
30578,0.2716340467471791
30579,0.25178366092265486
30580,0.7034049113771503
30581,0.25435844848194733
30582,0.27101183156437614
30583,0.5496972226176786
30584,0.02388515117659812
30585,0.3462431823865228
30586,0.08535213851620953
30587,0.3591526189221
30588,0.40880977443904304
30589,0.8299625852488907
30590,0.19456322059007558
30591,0.5439979628482539
30592,0.8738594908678458
30593,0.5882834256000883
30594,0.5456471380496167
30595,0.00976891941307064
30596,0.8648731177127994
30597,0.053848774997577564
30598,0.4391520903725093
30599,0.008674373796793986
30600,0.8343778387984614
30601,0.6864882564839027
30602,0.580482604225258
30603,0.8018998597541405
30604,0.8645178917431464
30605,0.272570735859167
30606,0.8382997817872141
30607,0.31422679287370675
30608,0.5425719945601519
30609,0.5801730996383896
30610,0.2463023306130637
30611,0.810770763929615
30612,0.3512481439970544
30613,0.5110295540103663
30614,0.659356117741633
30615,0.8237255719599318
30616,0.8502359748811683
30617,0.4952281586064366
30618,0.622221449501964
30619,0.3245007038839713
30620,0.2981613843880563
30621,0.14124656702751684
30622,0.7070810525028595
30623,0.6160222857847802
30624,0.7753198384953812
30625,0.5282762975488529
30626,0.28912414551555177
30627,0.3079515935437426
30628,0.8683023034374111
30629,0.7194264487982146
30630,0.7671949612117537
30631,0.28625555798817764
30632,0.2176208544548893
30633,0.28859736852492696
30634,0.5652110983040103
30635,0.6539601573964278
30636,0.152578791994791
30637,0.152408155463663
30638,0.7669283445299111
30639,0.4464985619086022
30640,0.009849348064875776
30641,0.009514833908392287
30642,0.02351850280768486
30643,0.7114898885686811
30644,0.5507587397334912
30645,0.07688920746174754
30646,0.18526112611917572
30647,0.7930818310339738
30648,0.7718848611075002
30649,0.462533309680243
30650,0.012508088670105338
30651,0.3793025251308998
30652,0.5217049892275221
30653,0.6594240761403547
30654,0.6755519373994681
30655,0.02224105309603642
30656,0.5421362092837105
30657,0.3258743297779649
30658,0.726601945039998
30659,0.502551289519187
30660,0.7003233310597906
30661,0.39681777205818214
30662,0.5059775143879106
30663,0.7817534158773667
30664,0.8490993188506065
30665,0.4678453420337962
30666,0.8341781617958987
30667,0.7105653149929709
30668,0.6293834354998098
30669,0.8587383474802458
30670,0.7987937648413255
30671,0.7035240900054711
30672,0.6440199785222598
30673,0.1088684755788186
30674,0.40939777003115896
30675,0.5044664559808785
30676,0.43687835335576447
30677,0.46922615369853293
30678,0.4345891068797562
30679,0.30027985946413194
30680,0.2211527122793174
30681,0.28437356291540217
30682,0.46057335929915133
30683,0.12441632029047629
30684,0.6882960613471677
30685,0.6578810338644991
30686,0.05115340119356425
30687,0.11962985661729049
30688,0.8682687428873797
30689,0.6901918497438062
30690,0.8942174474911575
30691,0.4202511571474531
30692,0.5213653627163313
30693,0.38237366877740614
30694,0.6262862186986168
30695,0.708560661120931
30696,0.3361836161112577
30697,0.30229626068934345
30698,0.4730932111807305
30699,0.424897731207836
30700,0.6629258027207731
30701,0.07315709095178471
30702,0.21503442308272938
30703,0.02903094519476041
30704,0.344841079506572
30705,0.4738051483110167
30706,0.6786918699051993
30707,0.6928106807650003
30708,0.5054871520747751
30709,0.3665303179620689
30710,0.4205667269551122
30711,0.010856942001029478
30712,0.4260257331278269
30713,0.4624936251303914
30714,0.7483949518810465
30715,0.82634387688665
30716,0.3869028002131981
30717,0.8453775570873232
30718,0.20121714278440983
30719,0.6955667776343271
30720,0.4001688856024093
30721,0.8709560015535944
30722,0.38606435841877795
30723,0.8202459723234838
30724,0.6975500290405428
30725,0.4811711282600564
30726,0.801059773911369
30727,0.5841958496098603
30728,0.4628894466001975
30729,0.009206422151318214
30730,0.3584412398837569
30731,0.7559546791721033
30732,0.012789246434668621
30733,0.16176909040310553
30734,0.8278612607620653
30735,0.5469551297355363
30736,0.8089230045271796
30737,0.8263417802202662
30738,0.704669408740892
30739,0.749121895177771
30740,0.4621133579305706
30741,0.21073503864553347
30742,0.5253776078468532
30743,0.34046967957485264
30744,0.6306908464255686
30745,0.3031578016455493
30746,0.28791121008292453
30747,0.717851320164296
30748,0.6100490411939649
30749,0.8480701436574982
30750,0.2864888130907633
30751,0.32012051596629254
30752,0.5552624052963717
30753,0.46753517028434893
30754,0.2779810609044372
30755,0.328721081845339
30756,0.4135508512440689
30757,0.4001376739761636
30758,0.6793295644315955
30759,0.31337881866308387
30760,0.5230529176613029
30761,0.44537454277085436
30762,0.3374216439869193
30763,0.7033787856042093
30764,0.5806921418857456
30765,0.8629854085011104
30766,0.45218698486948333
30767,0.23462119910554166
30768,0.7421966061534704
30769,0.8077606480550715
30770,0.5070686783632847
30771,0.22848660752255462
30772,0.6492938941342521
30773,0.27356455860155104
30774,0.4849683170781772
30775,0.6787814824343245
30776,0.26599165191249624
30777,0.35798673279188914
30778,0.018955315681702046
30779,0.15804566415451293
30780,0.8669544535138524
30781,0.8821242809362975
30782,0.47154716834366467
30783,0.13034588910068684
30784,0.606668111493333
30785,0.09483589176536683
30786,0.5199750742733648
30787,0.8675420169431787
30788,0.010053910821858077
30789,0.826782216023014
30790,0.7862379211563809
30791,0.008810283114492855
30792,0.4498681292587161
30793,0.7454148125788368
30794,0.31966687119940984
30795,0.2901888053403786
30796,0.5708414108028752
30797,0.10472266668146982
30798,0.2694849457309348
30799,0.8569720787593835
30800,0.23954544395350394
30801,0.7590366745485373
30802,0.3024848070241415
30803,0.2827079789304595
30804,0.3549920063075644
30805,0.806441568453885
30806,0.692880016990746
30807,0.6113745978204843
30808,0.6491505540912051
30809,0.049617580374420864
30810,0.7613827467124417
30811,0.25974357612344384
30812,0.8286030335570926
30813,0.8752638899257533
30814,0.7460316431708481
30815,0.32477751609478944
30816,0.8444597633181467
30817,0.8390949855276109
30818,0.43613635480717283
30819,0.12537481926446664
30820,0.5676113250705423
30821,0.4788672394082173
30822,0.0654513216942401
30823,0.6113307766193434
30824,0.858800167073519
30825,0.06464579998774347
30826,0.6440144024395018
30827,0.8029872600129494
30828,0.21747324151769573
30829,0.035809385492240914
30830,0.7653045661579069
30831,0.8047396922117821
30832,0.5043599906341301
30833,0.308375669691462
30834,0.8466252213073281
30835,0.4315607428942667
30836,0.860291271434923
30837,0.48878204444874596
30838,0.5032277273663918
30839,0.8702214332890801
30840,0.5236799801377828
30841,0.45636966390690664
30842,0.7757733586069313
30843,0.37478242323329836
30844,0.5652818809292166
30845,0.5298322875402931
30846,0.004426103123306539
30847,0.8734030021316974
30848,0.6299406427961055
30849,0.010801504587201825
30850,0.5330004509363685
30851,0.8024678152434686
30852,0.39580699547249004
30853,0.538851392799544
30854,0.814337603799267
30855,0.5190904901063687
30856,0.4223933137499678
30857,0.7461581388612668
30858,0.6638491711846848
30859,0.09073160566393847
30860,0.20029098241625212
30861,0.2578951487077625
30862,0.4144215575408948
30863,0.684503266121464
30864,0.31226738892068434
30865,0.4507160494449625
30866,0.7147945510962934
30867,0.10129812318253369
30868,0.14943003634614943
30869,0.5311554735723065
30870,0.19650934139966686
30871,0.7466454431631698
30872,0.1427145192816011
30873,0.43274440007133846
30874,0.5761446293007312
30875,0.7296568149779871
30876,0.3712758589348885
30877,0.007084057689628093
30878,0.22110708393409695
30879,0.501521449666764
30880,0.37087127190073677
30881,0.8840327383478112
30882,0.8528732335163112
30883,0.7879299250119082
30884,0.339117205338787
30885,0.7749773805270553
30886,0.008335927920053027
30887,0.6520541845799692
30888,0.5273438574779267
30889,0.7161844725029913
30890,0.41775368754115705
30891,0.8101101226928499
30892,0.6211476821767984
30893,0.6557537658670305
30894,0.8182448832152698
30895,0.5944807357682231
30896,0.5125344692318053
30897,0.7173198255055061
30898,0.5417629732442277
30899,0.8731635514998555
30900,0.37905219280453023
30901,0.7991387555274221
30902,0.07654746732157278
30903,0.17727969308540117
30904,0.8609511385685581
30905,0.2855231266403961
30906,0.3661652992447071
30907,0.4648404629574894
30908,0.7798637413082995
30909,0.3451869752994427
30910,0.7075755077689164
30911,0.1498561758317642
30912,0.40779209024459034
30913,0.4709660603599108
30914,0.2494957811060269
30915,0.8253079301036939
30916,0.035160894305579456
30917,0.8555234578872103
30918,0.2401933314778645
30919,0.6115480309195056
30920,0.7907162322118234
30921,0.5018033927056597
30922,0.017727250439773058
30923,0.8165781580775523
30924,0.8235615036599603
30925,0.3122454273095153
30926,0.27946040599899924
30927,0.28107982722884095
30928,0.034657185539913996
30929,0.35652551104723024
30930,0.630594082508891
30931,0.4702874971786312
30932,0.6852947127187222
30933,0.5541490365142692
30934,0.6180363586596475
30935,0.7031136052630756
30936,0.004458319471116687
30937,0.763866035142861
30938,0.4447041409517939
30939,0.5686703466603429
30940,0.30218595335043197
30941,0.09297598135365345
30942,0.11283506802757852
30943,0.5454707489269582
30944,0.5467290981375756
30945,0.2353762933242142
30946,0.11872820315577892
30947,0.5825968661974058
30948,0.8719219989234805
30949,0.4073135067350627
30950,0.0035724954740802618
30951,0.6630212703749087
30952,0.7348210423642708
30953,0.019525415985571774
30954,0.3693135809981281
30955,0.6801762256202432
30956,0.38392819999312994
30957,0.43377957120011124
30958,0.46824010291460344
30959,0.6540911433599997
30960,0.8559775250977925
30961,0.5644776708456156
30962,0.08479334452520061
30963,0.4439701581685661
30964,0.034631842617495405
30965,0.6260675032832914
30966,0.863087305325082
30967,0.6450099785874849
30968,0.7493906070228749
30969,0.6655579910683512
30970,0.6165752672265683
30971,0.4262709427809025
30972,0.6438618554299538
30973,0.4838327129091877
30974,0.681462094127419
30975,0.2713660246451438
30976,0.7574131761313139
30977,0.8341184833399451
30978,0.8633277813914635
30979,0.23815616992953775
30980,0.7577151314556426
30981,0.5830356073160864
30982,0.16680028124144347
30983,0.25615120962639687
30984,0.6341103498923164
30985,0.782718611527384
30986,0.8069111027936209
30987,0.2629099297170082
30988,0.8362610317836625
30989,0.8618915313803239
30990,0.07205671162231779
30991,0.6432973027618316
30992,0.3443157340022433
30993,0.5671731663306775
30994,0.28491233690385437
30995,0.011405313549583284
30996,0.8431624602350641
30997,0.8067338461048115
30998,0.8081754522177631
30999,0.2494956521587462
31000,0.26157205352838486
31001,0.43239954398745173
31002,0.868576278207661
31003,0.37423448883199906
31004,0.7862970638294676
31005,0.4693078936090867
31006,0.7181572713338473
31007,0.2527963853461859
31008,0.38230742869271644
31009,0.45591993286082955
31010,0.3772723147489325
31011,0.006056510925491207
31012,0.2530797031402231
31013,0.5175884239314076
31014,0.6054630628241
31015,0.8736498780422373
31016,0.1501197677571738
31017,0.35123269245018945
31018,0.8350765727438493
31019,0.6411677624788795
31020,0.010301395774011088
31021,0.12132637033806919
31022,0.726183725990469
31023,0.5241628023555488
31024,0.6930642736113157
31025,0.011279231706450099
31026,0.807919459588662
31027,0.8446056134396706
31028,0.04151286390907517
31029,0.7739006688506149
31030,0.21507477650658502
31031,0.6061657922955345
31032,0.5906800290278451
31033,0.009487188301486529
31034,0.3497291705040769
31035,0.28192975283602734
31036,0.6351366777046252
31037,0.8322567162730788
31038,0.2688399598352428
31039,0.060559754187055746
31040,0.8657175238200795
31041,0.5785645488360981
31042,0.7189608009299089
31043,0.6421959467568407
31044,0.8712392626377392
31045,0.40360803011478624
31046,0.30917699469349097
31047,0.848038831186056
31048,0.3000526900378275
31049,0.832086845978791
31050,0.8658145101941905
31051,0.8720305674366189
31052,0.5547081101111802
31053,0.7046567908439318
31054,0.5443306801971467
31055,0.8151371394660296
31056,0.4693741082567538
31057,0.059214341174772624
31058,0.24875475740440917
31059,0.5932978801572132
31060,0.8444263782165233
31061,0.429728150084366
31062,0.7934202381815606
31063,0.8233223797035831
31064,0.8354822575537397
31065,0.04554131612132721
31066,0.3415015806748713
31067,0.8619941087544216
31068,0.5462583179933675
31069,0.781929179752152
31070,0.5521373562249547
31071,0.24356567931102555
31072,0.4883518618767166
31073,0.8629203663697288
31074,0.7882752439846892
31075,0.18694305613129214
31076,0.20931539638055763
31077,0.43394610546367207
31078,0.30250183105395
31079,0.7869392046083135
31080,0.8077484162297826
31081,0.1729663163596123
31082,0.7943798462647098
31083,0.1312588972772343
31084,0.3708028204907507
31085,0.27671256615849293
31086,0.8197211701976496
31087,0.029014273732783858
31088,0.5656806685616538
31089,0.8789430393239768
31090,0.7353441042173047
31091,0.039611445847046844
31092,0.8397562542599056
31093,0.31340381817031837
31094,0.7790921157712265
31095,0.5234693253533225
31096,0.3885068614090521
31097,0.4987831977633828
31098,0.1559893921660466
31099,0.44369113682635863
31100,0.671599940541596
31101,0.5652704194693625
31102,0.2723718833669066
31103,0.6681285577943077
31104,0.4990132006340951
31105,0.10284232537429447
31106,0.5826594357642807
31107,0.4450238860426118
31108,0.010630416017003288
31109,0.11740122128626532
31110,0.011550089679161853
31111,0.1811878070947824
31112,0.41028348652102153
31113,0.011537353209019583
31114,0.24905819736594276
31115,0.06184281230389292
31116,0.7219606073685496
31117,0.4742391292852455
31118,0.8326604707955543
31119,0.8077692928553409
31120,0.1512123989823716
31121,0.5470926341492779
31122,0.7759786332929138
31123,0.009423284070318717
31124,0.5536406582262176
31125,0.4823556570848078
31126,0.8498434657504006
31127,0.06406183228876192
31128,0.46123276055297613
31129,0.433742493821451
31130,0.3314283209785481
31131,0.5331475365032018
31132,0.7225504933423309
31133,0.02664395717490286
31134,0.8273187332180433
31135,0.3883857067349522
31136,0.029779694655917545
31137,0.6191572343526213
