id,pred
31879,0.8708767513628208
31880,0.4241672343693616
31881,0.3492182788876474
31882,0.8399625795882878
31883,0.809993284244029
31884,0.9402422835971248
31885,0.5965619864758502
31886,0.68034468069448
31887,0.32752896365325695
31888,0.756042203737831
31889,0.4328173014936065
31890,0.3138686807567756
31891,0.8006080280364601
31892,0.8858998483354453
31893,0.6026547622336538
31894,0.7084316837824502
31895,0.484938427746269
31896,0.41028588154441814
31897,0.9354777196792546
31898,0.1442708903815978
31899,0.21614263994286378
31900,0.5737292544574106
31901,0.42136815293221147
31902,0.42334765672216174
31903,0.12268185064713721
31904,0.5271706521588991
31905,0.6060677671996512
31906,0.7723767506453315
31907,0.37361443515384046
31908,0.3704444621021481
31909,0.5640965880806057
31910,0.598197180993293
31911,0.43631197314481746
31912,0.3461378052165101
31913,0.01640681648631493
31914,0.9256205640454741
31915,0.9021405581242081
31916,0.7299811368454129
31917,0.8538501531282137
31918,0.27737839169404366
31919,0.6365694103001283
31920,0.8967344383833729
31921,0.4993045882710059
31922,0.8336080793226851
31923,0.4662549911658374
31924,0.38737273360801594
31925,0.020885347043872227
31926,0.32205899556585293
31927,0.40209735467175745
31928,0.5135741528527754
31929,0.33460942640157487
31930,0.8310896898372422
31931,0.6050390241812518
31932,0.5330648343034139
31933,0.409071723124944
31934,0.7048932741893653
31935,0.40086403215896377
31936,0.6176206114422993
31937,0.605865847818692
31938,0.31240952428354596
31939,0.6270584451106999
31940,0.3332292978665002
31941,0.8566216476518373
31942,0.22549850840806662
31943,0.3365201232325958
31944,0.6693567278537272
31945,0.4730862912442027
31946,0.945115124106539
31947,0.6445566035749887
31948,0.20232740332457622
31949,0.7669009516586993
31950,0.9216123634120472
31951,0.37531223387398155
31952,0.6169168579659365
31953,0.179679792658001
31954,0.13641550704483948
31955,0.374584045124473
31956,0.9294271725709158
31957,0.3306788829420943
31958,0.4011366042478795
31959,0.5434965255566439
31960,0.3418184743013077
31961,0.29525265968206055
31962,0.5894950508543452
31963,0.3647077397349972
31964,0.2896193865088565
31965,0.7520721890679469
31966,0.8195855138743049
31967,0.1900159898821452
31968,0.9336048341219888
31969,0.560480622521543
31970,0.013300026625925268
31971,0.6983255222883413
31972,0.23029504599347853
31973,0.46672849421541096
31974,0.6003687290960842
31975,0.7011112194033567
31976,0.13476215353053003
31977,0.8323229942418253
31978,0.33779528002216125
31979,0.6551473984182287
31980,0.8728098474846754
31981,0.25093804226689015
31982,0.20520241207394657
31983,0.28766765686615275
31984,0.2513472663858836
31985,0.598213176422482
31986,0.7877907477483489
31987,0.03795464463691761
31988,0.30714402396601415
31989,0.05328426394919075
31990,0.28872975559131014
31991,0.2752804223844257
31992,0.566171823900446
31993,0.01955185574121237
31994,0.027557978224547877
31995,0.7778936018821692
31996,0.5868183464526426
31997,0.9127307141048684
31998,0.40010920902360675
31999,0.6572394718284049
32000,0.7034449460066521
32001,0.7033655069061093
32002,0.25175419551403194
32003,0.018134854026887116
32004,0.941268615161862
32005,0.45824283513393116
32006,0.35145682036940346
32007,0.9251190776547167
32008,0.388104224721738
32009,0.3990879256032656
32010,0.7608343433808584
32011,0.8855210344478978
32012,0.3203515932259219
32013,0.44270791678013943
32014,0.612658973476336
32015,0.4440419840905123
32016,0.4256644000813177
32017,0.374474794641075
32018,0.5112437614840095
32019,0.020409543500316287
32020,0.8039047577811963
32021,0.24072737232778216
32022,0.40009257892068895
32023,0.329889543592943
32024,0.27123272211074906
32025,0.18791732374818212
32026,0.008356467724345314
32027,0.333261133821414
32028,0.7847478898624105
32029,0.44294195869660086
32030,0.7160795382054503
32031,0.769523819044766
32032,0.46740377949510636
32033,0.2648422098889522
32034,0.8858128520399594
32035,0.5914164972224506
32036,0.6847307190162674
32037,0.47618358971170277
32038,0.3240798876780303
32039,0.648720819675017
32040,0.39066310903724566
32041,0.8391094296601485
32042,0.5447423920299361
32043,0.2401835369513678
32044,0.4587063294375017
32045,0.9285775801704801
32046,0.9110582533076627
32047,0.9487398260402812
32048,0.9354076920907088
32049,0.6674470181592327
32050,0.4339824955446678
32051,0.21054397415804157
32052,0.21692522302894165
32053,0.2043095985995844
32054,0.3331763402715239
32055,0.5310866396663965
32056,0.5140671165470299
32057,0.4670643642850799
32058,0.3403864833071861
32059,0.5457479579197847
32060,0.39202874397598175
32061,0.020462204315113624
32062,0.19834925948577486
32063,0.9375347994877417
32064,0.2677552308647307
32065,0.7456240226545654
32066,0.27580203471791026
32067,0.7864386060705247
32068,0.4061207304048768
32069,0.9121578183381341
32070,0.3851803396579857
32071,0.2931247031628963
32072,0.8286353868990813
32073,0.06323737180363063
32074,0.8647528990860084
32075,0.21763539116948016
32076,0.4496466185999577
32077,0.1443802846280775
32078,0.917712809116824
32079,0.2798756449785922
32080,0.283413107361839
32081,0.11875263265770092
32082,0.19590256023350575
32083,0.38451613395334155
32084,0.24943129885216278
32085,0.05779700908927201
32086,0.06444111168531266
32087,0.5385692710773389
32088,0.4307541672467463
32089,0.012463191436768432
32090,0.5908139451336912
32091,0.858613024284909
32092,0.7128393982740038
32093,0.0531497732177193
32094,0.8407688762368905
32095,0.2550747889033894
32096,0.7883654880522291
32097,0.32414843482070754
32098,0.22398658503710978
32099,0.2302859718686243
32100,0.2281450697212483
32101,0.5576874670099555
32102,0.42125721799667404
32103,0.8869169452235817
32104,0.8636901688235399
32105,0.9284809981663648
32106,0.29975568393845425
32107,0.4275110899556579
32108,0.4033323921549768
32109,0.04388486594213913
32110,0.168655950959641
32111,0.44390978513416013
32112,0.8755876374885958
32113,0.31417535945139735
32114,0.4090523420728465
32115,0.35132615653272736
32116,0.4907049275614953
32117,0.4976981922254636
32118,0.46649251224709337
32119,0.3968272973088494
32120,0.906745533138441
32121,0.6587453802989568
32122,0.14683890131345412
32123,0.49658420621194016
32124,0.707134591455731
32125,0.7962921462484098
32126,0.13986222597081166
32127,0.3130721492156374
32128,0.5827466035675457
32129,0.4410335835561248
32130,0.32762871907539515
32131,0.3591911743072195
32132,0.4648279268958012
32133,0.5867955582441222
32134,0.22832085676265096
32135,0.013485457751128964
32136,0.37309590219141553
32137,0.6204155164247362
32138,0.1982149322451536
32139,0.8859472071621086
32140,0.3694938892611101
32141,0.16168461271833473
32142,0.9033202198168423
32143,0.1542282029729112
32144,0.1408036381277351
32145,0.5356836603792464
32146,0.5225301793316048
32147,0.7911905062207639
32148,0.4006889192154493
32149,0.3502168921969258
32150,0.3336359705387202
32151,0.18515205890268138
32152,0.5305305343449735
32153,0.22873358089450974
32154,0.5072608812834406
32155,0.010664584731664562
32156,0.4191850769590114
32157,0.4811912185653611
32158,0.18239122522386317
32159,0.29202083575372456
32160,0.44887562529360153
32161,0.567299853164358
32162,0.27235832599001203
32163,0.2736476772457407
32164,0.05282832644523811
32165,0.39358488231596606
32166,0.006940573758713539
32167,0.5435943230286396
32168,0.6270387398720627
32169,0.6774038446726889
32170,0.7892439134367012
32171,0.021755055314863637
32172,0.9210949674793573
32173,0.8806986902643478
32174,0.9157088508326129
32175,0.21235313037127734
32176,0.7695609164845206
32177,0.35860212182076523
32178,0.2864418399333353
32179,0.21757264375245042
32180,0.4000855878047869
32181,0.7401419628375043
32182,0.6658131231360489
32183,0.2225166468408924
32184,0.37809155560836516
32185,0.9229199942685091
32186,0.9318586922376954
32187,0.856005715478339
32188,0.3102892417497324
32189,0.7933637453379935
32190,0.11351016315681974
32191,0.27526072985169536
32192,0.8735344524872223
32193,0.24709100619161858
32194,0.21944269007420297
32195,0.806235502267207
32196,0.2523290252985548
32197,0.29179060539321106
32198,0.8603988475580516
32199,0.3680547899652656
32200,0.145543023611868
32201,0.056323280638445744
32202,0.8994585291662409
32203,0.0497595191928802
32204,0.6939579220092176
32205,0.2144106442411744
32206,0.9056086582751582
32207,0.9041038449521064
32208,0.9028668243496303
32209,0.22530570832059518
32210,0.8335329843565523
32211,0.9220952386322581
32212,0.3131961154335152
32213,0.3204700068510847
32214,0.7452546816672407
32215,0.9434367234151912
32216,0.8944117970567361
32217,0.1394043791711569
32218,0.4688598099041542
32219,0.8095195495030871
32220,0.9341196968283493
32221,0.5866434601352986
32222,0.8506768890197822
32223,0.2800239787083914
32224,0.5489276845655866
32225,0.48966341786743534
32226,0.07191949414771988
32227,0.013537322606622885
32228,0.838107589084154
32229,0.4144706197302105
32230,0.8375177072974506
32231,0.8974679868357353
32232,0.9052630216799094
32233,0.3171289533063946
32234,0.306950738655224
32235,0.35955838296674786
32236,0.2997831880621875
32237,0.017142990346810015
32238,0.15084707035334113
32239,0.4117768999360073
32240,0.12293230995375945
32241,0.12380311182171448
32242,0.7670599665405358
32243,0.567638544659847
32244,0.7226320188876794
32245,0.6157568834125767
32246,0.008261634803065276
32247,0.4408115983634257
32248,0.8192347287058959
32249,0.4880138859829954
32250,0.7140810754570898
32251,0.9126726986722249
32252,0.6916240130556899
32253,0.13720639004661758
32254,0.5800620621842904
32255,0.5004341697940611
32256,0.8688594193330296
32257,0.6353468935671315
32258,0.9538943720101821
32259,0.4406038702555907
32260,0.03753428901856389
32261,0.7382631329792176
32262,0.5286047129947242
32263,0.44514699536936403
32264,0.5031474384615632
32265,0.3469921064096923
32266,0.8800137649562196
32267,0.27211813658412887
32268,0.20074455903171767
32269,0.5690908647356527
32270,0.9189688333115708
32271,0.5866816680915883
32272,0.15022236350114682
32273,0.029139297061382404
32274,0.029867381906617536
32275,0.9050939902687315
32276,0.10170692871462747
32277,0.7640337108023177
32278,0.7320344711079132
32279,0.3321594559769491
32280,0.08518572623933277
32281,0.33194841027240546
32282,0.819326523573817
32283,0.48757424046329706
32284,0.6829625906088784
32285,0.27702408593800854
32286,0.5006887278869766
32287,0.6300646619753694
32288,0.9440772523323043
32289,0.7868835305461596
32290,0.64699136190666
32291,0.5374080048314358
32292,0.010750125698801748
32293,0.7625230943453835
32294,0.32145537342103453
32295,0.46088573029301727
32296,0.8234348452619665
32297,0.8189566266961494
32298,0.875298345741662
32299,0.38596535166998897
32300,0.8242072538406946
32301,0.6918366631321763
32302,0.4289396539478343
32303,0.2814838736023614
32304,0.7181499758479336
32305,0.2640216597732398
32306,0.33600633398449326
32307,0.641390025884818
32308,0.5115393527407909
32309,0.7217554460148444
32310,0.11658967305603007
32311,0.8740904474345439
32312,0.3319731680068419
32313,0.3457148235016853
32314,0.6637477387856757
32315,0.11446129395747437
32316,0.6813725371810989
32317,0.13093870457268364
32318,0.35048834928299655
32319,0.2898663892205169
32320,0.45589472017282406
32321,0.39730005022502024
32322,0.36283674802493004
32323,0.1836140099992666
32324,0.8108356440004726
32325,0.007119024718253337
32326,0.9069053934529461
32327,0.11290552495881809
32328,0.9406459733742313
32329,0.36203287465375583
32330,0.5914500764344843
32331,0.48537483851453944
32332,0.6746891144025132
32333,0.4127568361326386
32334,0.6065092489920784
32335,0.4649604579493017
32336,0.34516899326558304
32337,0.4946467756464881
32338,0.7585582390114515
32339,0.7806342902678092
32340,0.9185610323986371
32341,0.5627600056519297
32342,0.09735901132870554
32343,0.24471245160422064
32344,0.3364637299036856
32345,0.6315227056530104
32346,0.33549073308390476
32347,0.06055786348842433
32348,0.02660771995817264
32349,0.2511957436254099
32350,0.21765260491261798
32351,0.29709326360511057
32352,0.5071745088324751
32353,0.8788156350925872
32354,0.5055339286741897
32355,0.2875201217496994
32356,0.042432692197244666
32357,0.26805174171681084
32358,0.740823792680545
32359,0.3897107993388042
32360,0.386447811904049
32361,0.16894936559367268
32362,0.8794265832144826
32363,0.5354798555597163
32364,0.08228066224767823
32365,0.8886995110278706
32366,0.4553652305782118
32367,0.7878213639104094
32368,0.8667002652138943
32369,0.36367537300719044
32370,0.5293625878982884
32371,0.8273247943130407
32372,0.5786503108651555
32373,0.7015478859143933
32374,0.23999586333870251
32375,0.589033285787008
32376,0.5545691055495523
32377,0.25932737778286974
32378,0.3584983878246069
32379,0.45153803129430636
32380,0.34106836926914275
32381,0.6150654586810259
32382,0.009556867737805817
32383,0.6761623738199907
32384,0.3989041668394209
32385,0.3726217852851286
32386,0.3270153505531259
32387,0.9212243229503568
32388,0.7604852048173615
32389,0.2568389966400128
32390,0.8428511540525894
32391,0.014728393210999745
32392,0.44592464191001274
32393,0.9051764746826771
32394,0.3957455132971264
32395,0.011066777652832899
32396,0.864450837861731
32397,0.00828684504696542
32398,0.28242455222289464
32399,0.5933430415477966
32400,0.3501547148479925
32401,0.8837684478969984
32402,0.3487846931423826
32403,0.3416571494305726
32404,0.15240960681385687
32405,0.08420422072534506
32406,0.6245261583666879
32407,0.4572922071161957
32408,0.17615631432410764
32409,0.511796446274094
32410,0.6954036959600362
32411,0.3463111874171504
32412,0.61436446443934
32413,0.501583014253843
32414,0.02010381672760646
32415,0.5446211143465427
32416,0.8574831205784978
32417,0.9008899005901894
32418,0.931113664900416
32419,0.1481856838855039
32420,0.606426409496385
32421,0.8215069022288269
32422,0.8678588791474059
32423,0.31943443474879385
32424,0.4012229403586596
32425,0.6989833038354896
32426,0.9137979503474336
32427,0.0578690981592647
32428,0.40935696173712144
32429,0.8550153086404264
32430,0.6092370154647633
32431,0.7942051303582168
32432,0.6707804286322692
32433,0.7805438878284965
32434,0.9195723031315168
32435,0.5281878316720241
32436,0.7506067417924315
32437,0.4714536992828245
32438,0.9520601566730373
32439,0.252694513372756
32440,0.8030084283672517
32441,0.3544308889633106
32442,0.9269550517414971
32443,0.5720797772946515
32444,0.44295909352857704
32445,0.12702873673298604
32446,0.37773054393120814
32447,0.6561881580250639
32448,0.5031856873891919
32449,0.7742447547146886
32450,0.7265846626771332
32451,0.3827405363260543
32452,0.5198900307871647
32453,0.7616632422997349
32454,0.8288747216985435
32455,0.43636388786430463
32456,0.6920622891279282
32457,0.27000303698635186
32458,0.35431518905422527
32459,0.9259411526354133
32460,0.24479036203052826
32461,0.7105247109701096
32462,0.057191584071431885
32463,0.5156805343480181
32464,0.4485573018579933
32465,0.26422438464261355
32466,0.944180014110432
32467,0.6866409877551549
32468,0.3193870608752523
32469,0.12208512619436618
32470,0.7884020096802109
32471,0.602206126348028
32472,0.3569497886763531
32473,0.34048939755854496
32474,0.8121625649684804
32475,0.2266989621901143
32476,0.11585578818738763
32477,0.48734817494054
32478,0.013378037700491603
32479,0.3353125582949427
32480,0.15305784562040706
32481,0.5321277515634788
32482,0.8040958268945497
32483,0.6859946636204224
32484,0.7969863747931026
32485,0.7634959759614773
32486,0.39391230094984986
