id,pred
30985,0.8355229213840012
30986,0.8027885374073687
30987,0.3826288349564275
30988,0.9028525258944265
30989,0.9135094665108529
30990,0.08905347440457129
30991,0.6182940715837019
30992,0.31330410189835234
30993,0.6130062583823429
30994,0.28257126167054386
30995,0.006820619789179532
30996,0.8960626217861488
30997,0.834365453067964
30998,0.8440749431126024
30999,0.2266835516712752
31000,0.22807521850597262
31001,0.41438808340872535
31002,0.9304021282426861
31003,0.3166541969561827
31004,0.7636492072582779
31005,0.3817772096131064
31006,0.719018403920691
31007,0.21039267063606348
31008,0.5408644798472053
31009,0.36546083886395964
31010,0.3690085882554208
31011,0.0024874804428352422
31012,0.2572678443574273
31013,0.5178982038762114
31014,0.5135604069816629
31015,0.9233952900039659
31016,0.21868683559654495
31017,0.28085019658257837
31018,0.8793552011909304
31019,0.5169893451372907
31020,0.0005199388751261565
31021,0.16488041083690524
31022,0.7254862025852524
31023,0.6086680094537721
31024,0.6196314129493738
31025,0.009164424079415472
31026,0.7358284565467337
31027,0.898333691205125
31028,0.13280114392384484
31029,0.8270724125067126
31030,0.2385040870446662
31031,0.5849220756652886
31032,0.5228645803410805
31033,0.02790206448278761
31034,0.3801367451417018
31035,0.3419551645944431
31036,0.5552734490867387
31037,0.8757597601750258
31038,0.3536367102153315
31039,0.09388014684653398
31040,0.9267363638466073
31041,0.5683436328312914
31042,0.6555945902201665
31043,0.6200850638494474
31044,0.9161849817025104
31045,0.3331141803889931
31046,0.29631186096079026
31047,0.8967572355465757
31048,0.2963265556994601
31049,0.8699498110780797
31050,0.9142279666346352
31051,0.9234957723300763
31052,0.5087633574203388
31053,0.7320965632195617
31054,0.4954387104491841
31055,0.8340356250668449
31056,0.3585686551468635
31057,0.09160644054733774
31058,0.2440576655672694
31059,0.5663346292932742
31060,0.8891780629542343
31061,0.4725433668028197
31062,0.8605438002443087
31063,0.8389169569469853
31064,0.8828068247325476
31065,0.07435782565371832
31066,0.3211205202427803
31067,0.9173597423818679
31068,0.41826520690749236
31069,0.7170048817137057
31070,0.4699222760802445
31071,0.4563034854084355
31072,0.4889312474602672
31073,0.9185851070079363
31074,0.7450772956297194
31075,0.38522167255816725
31076,0.13022573013835576
31077,0.4416617032152711
31078,0.25499422039583514
31079,0.8170125782758694
31080,0.8398937351628722
31081,0.14500822524647336
31082,0.8052009644673946
31083,0.10210305610248811
31084,0.26267639394688735
31085,0.36847905161591676
31086,0.8337281094727531
31087,0.07218534353236933
31088,0.4119054529473001
31089,0.9285187035100829
31090,0.7317852858803132
31091,0.1011839106552134
31092,0.8786755976981047
31093,0.4257140920578566
31094,0.7739331464318819
31095,0.47959839505417845
31096,0.46216412700933
31097,0.4124101337984592
31098,0.24732121370086074
31099,0.41231604000729005
31100,0.6000635643033869
31101,0.484950051612089
31102,0.22939590519208292
31103,0.611706734259919
31104,0.40309601989774535
31105,0.07924737127829315
31106,0.519952310517055
31107,0.39673901346192497
31108,0.013100452834753178
31109,0.16051986209804703
31110,0.01057856802812654
31111,0.2016204853194256
31112,0.45928546221388117
31113,0.02432672866698392
31114,0.2394581467606744
31115,0.044363215963666394
31116,0.6813858545662568
31117,0.3165546102976465
31118,0.8470876879858873
31119,0.8494322003808541
31120,0.3499826974991104
31121,0.5038185761772112
31122,0.8437751801634749
31123,0.014569582400269907
31124,0.4711148199934404
31125,0.4312302979198928
31126,0.9068020346056566
31127,0.10351279653002807
31128,0.4623419779983006
31129,0.3620445971787574
31130,0.34262462164777974
31131,0.309593345248168
31132,0.7424410158240985
31133,0.02969663697537392
31134,0.856940346922442
31135,0.3710071324051639
31136,0.02438401605340861
31137,0.5793966950712213
31138,0.33326757847701943
31139,0.15440681317340338
31140,0.5855460166732009
31141,0.709556248608986
31142,0.9032430487082118
31143,0.12156190304749508
31144,0.5689897679013554
31145,0.9285779851726715
31146,0.46199733201056337
31147,0.34284547894731904
31148,0.2912769016524941
31149,0.7256437268790003
31150,0.4394959717608463
31151,0.5275147113419305
31152,0.616338006872059
31153,0.6267691267849911
31154,0.42722607067811413
31155,0.7408314635307793
31156,0.24507181536693032
31157,0.5102233992892007
31158,0.2162584356998261
31159,0.5709806313188354
31160,0.9144263628141431
31161,0.3198387108807014
31162,0.4193378381368256
31163,0.2546554239926162
31164,0.2824418180753187
31165,0.8425003452814863
31166,0.01673089264034911
31167,0.9400492975222885
31168,0.4035187957210322
31169,0.3649526233272609
31170,0.48613008670402913
31171,0.4668940744625668
31172,0.3995384522294073
31173,0.315670854413807
31174,0.93879615324048
31175,0.35914702332511667
31176,0.33704671525717644
31177,0.36697047692588575
31178,0.8978655120547889
31179,0.2217718020843733
31180,0.264543430535818
31181,0.036882263380840566
31182,0.4074240067426385
31183,0.6945014485618194
31184,0.2282679778631465
31185,0.19620374106748154
31186,0.1568144434481157
31187,0.011630842645484765
31188,0.5596657236918812
31189,0.012830045688344172
31190,0.4125881654468267
31191,0.8757598631054005
31192,0.4382942763304224
31193,0.3102256112202491
31194,0.4668844415382341
31195,0.41920919648661564
31196,0.7982520334996608
31197,0.3108766279044969
31198,0.921116803686437
31199,0.6640711116436616
31200,0.8964101901760835
31201,0.9389782937911859
31202,0.6325101884578771
31203,0.7577764291360329
31204,0.7663537524376947
31205,0.4554800170300261
31206,0.3957352199347157
31207,0.8345441973945318
31208,0.7046883122643945
31209,0.1974290839303904
31210,0.5111855994695645
31211,0.5460698705903274
31212,0.3758304931464728
31213,0.6234781803372847
31214,0.5005621958050328
31215,0.0043374271616487
31216,0.5516956527512353
31217,0.14162422876414144
31218,0.5457275157381819
31219,0.44541671412847633
31220,0.3749767686613136
31221,0.7622645083371423
31222,0.265693202701111
31223,0.8341908086440599
31224,0.9174041446951293
31225,0.9036827893422135
31226,0.4351711600228179
31227,0.37641019219787164
31228,0.2112930569691291
31229,0.24045400407784273
31230,0.6259844363877314
31231,0.27945947057402687
31232,0.0061060412850851686
31233,0.35604126112434
31234,0.3558924625743387
31235,0.6852034079987483
31236,0.6187357380548413
31237,0.29721807398175376
31238,0.7291044384311334
31239,0.4867454301285063
31240,0.5577643141008936
31241,0.5051778438837011
31242,0.01787305331221399
31243,0.013747614498183713
31244,0.00762146524128805
31245,0.9288467012111526
31246,0.2889979250378288
31247,0.24003193520638044
31248,0.3325412479247494
31249,0.45780011893556444
31250,0.6977466338226337
31251,0.7375118997003899
31252,0.9236161217775415
31253,0.3979521935736772
31254,0.4856465409684705
31255,0.11440503919451828
31256,0.6021265263295549
31257,0.1544415642947452
31258,0.7630826764719162
31259,0.358600893032593
31260,0.822299759350645
31261,0.6307532033501447
31262,0.6945082736315688
31263,0.7583923804221564
31264,0.020143374905918054
31265,0.7543744220206625
31266,0.1967268574298001
31267,0.9309879199284697
31268,0.36351378271368534
31269,0.34574641683449236
31270,0.9255099929767043
31271,0.7650988731654231
31272,0.32741171630533283
31273,0.21888138208471392
31274,0.8390456130387465
31275,0.7002851382433593
31276,0.8973057962371925
31277,0.18903778636942697
31278,0.8913048585305094
31279,0.9333496715050155
31280,0.8321092186333996
31281,0.5214690646468289
31282,0.6218909729009162
31283,0.06053818613378501
31284,0.7672618246328037
31285,0.6593130459189899
31286,0.2858897023761489
31287,0.12549965598991744
31288,0.8892002106718182
31289,0.9298810007966456
31290,0.9237375023586148
31291,0.10650921974061645
31292,0.8056255498133182
31293,0.8179528513998706
31294,0.4204941795738721
31295,0.6937682791034282
31296,0.19800168918503494
31297,0.09714685888876295
31298,0.3800357164326674
31299,0.7104357917290266
31300,0.36548159259314633
31301,0.31762670180963337
31302,0.26569032966318684
31303,0.08472913366465466
31304,0.4370542748134241
31305,0.40697593407903854
31306,0.4997440380270626
31307,0.33273555253380227
31308,0.44041899073877583
31309,0.5687915815113058
31310,0.22897642120034237
31311,0.5065900246426834
31312,0.6229647370232871
31313,0.8878475956603653
31314,0.6635138050107825
31315,0.02479649236090286
31316,0.6605283564673999
31317,0.35866148915183116
31318,0.4137309126558269
31319,0.4875654360952201
31320,0.042311643627937115
31321,0.9113428171068753
31322,0.923739852535045
31323,0.6026086965560363
31324,0.6135259580117632
31325,0.34252061034374276
31326,0.005734320797670108
31327,0.38616783691191847
31328,0.884426042155329
31329,0.9088253252665203
31330,0.17094591400559628
31331,0.24757862517465307
31332,0.8685109870572603
31333,0.7101804189275518
31334,0.9194626392334182
31335,0.8893871587130123
31336,0.517884085597528
31337,0.2387161324984318
31338,0.18559433609385292
31339,0.6644692036558031
31340,0.802008209445327
31341,0.05296033246205475
31342,0.7671877875958318
31343,0.41820823930799633
31344,0.4766896328785591
31345,0.5401674133424772
31346,0.2087922258464597
31347,0.48580942211778977
31348,0.14611497081964955
31349,0.08854482450425556
31350,0.4109946533899257
31351,0.7587213308767203
31352,0.4700418052715298
31353,0.516295298729118
31354,0.7938800866524571
31355,0.3991023922267568
31356,0.8558904346914418
31357,0.38425038502741604
31358,0.46958971900264396
31359,0.6575130837755092
31360,0.0910834254675034
31361,0.35270745997403
31362,0.4468262831536126
31363,0.8808578190378571
31364,0.34129509974640193
31365,0.9258129137465408
31366,0.7213033184641897
31367,0.45630741189342794
31368,0.70590560610488
31369,0.6318250176529963
31370,0.5335465581510935
31371,0.7745321575229093
31372,0.9261639042479957
31373,0.7088744034876692
31374,0.5066916423817008
31375,0.5156696084141382
31376,0.3228700740242818
31377,0.5066073320895443
31378,0.030207551080449046
31379,0.512027980915581
31380,0.47111872632318874
31381,0.8202503186175207
31382,0.7966892242785036
31383,0.01788967723550305
31384,0.5557892878476547
31385,0.3182740013811204
31386,0.6766980462452741
31387,0.2359475383128077
31388,0.7415418034539811
31389,0.593602652035577
31390,0.3238802729679452
31391,0.22992488049595047
31392,0.22025871226805208
31393,0.8723554740401971
31394,0.009774611077825563
31395,0.9332553780974449
31396,0.6751640344421482
31397,0.3154336485740785
31398,0.8204570562025462
31399,0.3642177178442991
31400,0.008760070903728847
31401,0.03437942072479432
31402,0.7030521521831903
31403,0.8286708111246555
31404,0.3489088484068795
31405,0.4887463796380721
31406,0.014115796593109926
31407,0.8786262599276146
31408,0.3945438713829311
31409,0.6141146019845081
31410,0.46097587766851084
31411,0.3010005536121779
31412,0.4829848319967761
31413,0.546366896218054
31414,0.4393953681751709
31415,0.9103852290389497
31416,0.16401656612452284
31417,0.6328126226405774
31418,0.8888546276555207
31419,0.6002959875335477
31420,0.8591773440013168
31421,0.17374150903231578
31422,0.2654171874616256
31423,0.13456164508530705
31424,0.8846806535067498
31425,0.284229964319951
31426,0.9291792888837852
31427,0.5569348936304341
31428,0.6032747739635459
31429,0.0034533028817810064
31430,0.435100332923096
31431,0.5345388696903962
31432,0.16864282534959965
31433,0.4968351821750966
31434,0.8240879165768714
31435,0.5013177902647488
31436,0.7788124691666012
31437,0.33298416605085845
31438,0.935720382896308
31439,0.7345518652633081
31440,0.36016934089053965
31441,0.6552615401255071
31442,0.4626738163554632
31443,0.17590595111207338
31444,0.21727137778601557
31445,0.42652990108835553
31446,0.5129663879297908
31447,0.8566434422224243
31448,0.3041156360033067
31449,0.41540232218582285
31450,0.9458603496285647
31451,0.23617727205767897
31452,0.4145264880664703
31453,0.5951177172078952
31454,0.3348112020618484
31455,0.3122148590060309
31456,0.5822726896885095
31457,0.4114504571289507
31458,0.5475145476596516
31459,0.33582205652088193
31460,0.13001561694458902
31461,0.3763200934433294
31462,0.11572785120924797
31463,0.7070409758266011
31464,0.912956050293858
31465,0.5446480547404515
31466,0.0026219092768907356
31467,0.41901891206355624
31468,0.45733783008646833
31469,0.7150856023325451
31470,0.3872435180355281
31471,0.5411860912193143
31472,0.8334078158819105
31473,0.0885533911224593
31474,0.8376159822911818
31475,0.5952015600814554
31476,0.9191034694485763
31477,0.037704030265931845
31478,0.8524903745642604
31479,0.8972834878279817
31480,0.12917915745074024
31481,0.7561635333471773
31482,0.8872106423571452
31483,0.7959235700208853
31484,0.921407971522294
31485,0.7831694434147178
31486,0.7411731218755999
31487,0.9235734726816519
31488,0.9216696577274103
31489,0.7899370368410874
31490,0.3215871760381198
31491,0.151484816184747
31492,0.006338155325970624
31493,0.05718144625537647
31494,0.29427220670576126
31495,0.7832926235627464
31496,0.7838641463877801
31497,0.8087864329084825
31498,0.6196809562769243
31499,0.6098094557564367
31500,0.5556451171097507
31501,0.17418757651185207
31502,0.11953845047833311
31503,0.009815492171402082
31504,0.6791070589212703
31505,0.9123172948501846
31506,0.9161853026990819
31507,0.8503918554076246
31508,0.6689860978212534
31509,0.47555817778949017
31510,0.7545777853524299
31511,0.7282800056364254
31512,0.6102758282159091
31513,0.4169385088437133
31514,0.022101498119173307
31515,0.9253009132014258
31516,0.6821581057466305
31517,0.4158617658798088
31518,0.312705172828851
31519,0.44161124030378984
31520,0.37659698216223547
31521,0.3028364220929932
31522,0.719385345274628
31523,0.6934618953357826
31524,0.026296398109594905
31525,0.6044293252698101
31526,0.6884953486067212
31527,0.8028787911610552
31528,0.8225368550748813
31529,0.12786933856261856
31530,0.9374672793636633
31531,0.555424822432365
31532,0.53343361932589
31533,0.343359329897355
31534,0.2826812267434403
31535,0.7125627201027145
31536,0.3772229215047861
31537,0.5493519243561532
31538,0.038276185925747705
31539,0.6862549809877609
31540,0.25098753854532835
31541,0.782344011612303
31542,0.24629905759083867
31543,0.34299911926724647
31544,0.9116327927709094
31545,0.7100692732748437
31546,0.014600086717722718
31547,0.3386197439957199
31548,0.7578794565347291
31549,0.3866207968124073
31550,0.6429032816632938
31551,0.42999153925190675
31552,0.004526267968731
31553,0.06979479300581437
31554,0.01672026104882717
31555,0.47942285080988106
31556,0.6828946379700175
31557,0.2056680065291582
31558,0.153126704941563
31559,0.7605957741801397
31560,0.7643778881870135
31561,0.5103706919933326
31562,0.9013321929229573
31563,0.7828723841998274
31564,0.6581588359928807
31565,0.7556672273201717
31566,0.48096188391783007
31567,0.9405683494938433
31568,0.3199015610864294
31569,0.9194565710149165
31570,0.6035427509939175
31571,0.5749270694769808
31572,0.3269020196346933
31573,0.9351134464386368
31574,0.9121061475581882
31575,0.6600656460270041
31576,0.8355989829037916
31577,0.5823751398882742
31578,0.7921126173830263
31579,0.4077015993529593
31580,0.09221024108525237
31581,0.22869311871509707
31582,0.24054681068854727
31583,0.8094105099864166
31584,0.6776173693347267
31585,0.4606651337180468
31586,0.16811372874413436
31587,0.06232313175060682
31588,0.06033595673807305
31589,0.5126310771949496
31590,0.3928573544391734
31591,0.07638679172135202
